iter	Passed	Remaining
0	1	174
1	3	162
2	5	162
3	6	160
4	8	161
5	9	156
6	11	153
7	13	151
8	14	148
9	16	149
10	18	147
11	19	144
12	21	142
13	22	138
14	24	136
15	25	134
16	27	132
17	28	131
18	30	129
19	32	128
20	33	127
21	35	124
22	36	121
23	37	119
24	39	118
25	40	116
26	42	114
27	44	113
28	45	111
29	47	110
30	49	109
31	50	107
32	51	104
33	53	103
34	54	102
35	56	100
36	58	98
37	59	96
38	61	95
39	62	93
40	64	92
41	65	90
42	67	89
43	69	87
44	70	86
45	72	84
46	73	82
47	74	80
48	75	79
49	77	77
50	79	76
51	81	74
52	82	73
53	84	71
54	85	70
55	87	68
56	89	67
57	91	65
58	93	64
59	95	63
60	96	61
61	98	60
62	100	58
63	101	57
64	103	55
65	104	53
66	105	52
67	107	50
68	109	48
69	110	47
70	112	45
71	114	44
72	115	42
73	117	41
74	119	39
75	120	38
76	122	36
77	124	35
78	125	33
79	127	31
80	129	30
81	131	28
82	132	27
83	134	25
84	136	24
85	138	22
86	140	21
87	142	19
88	144	17
89	146	16
90	147	14
91	149	13
92	151	11
93	153	9
94	155	8
95	156	6
96	158	4
97	160	3
98	161	1
99	163	0
